question_id,question_set,question_type,pipeline,question,answer_correct_0_1,required_claims_present_0_1,forbidden_claims_present_0_1,evidence_supported_0_1,conflict_handled_0_1_NA,final_score_0_3,comment
Q001,main,overview,baseline,Какие основные направления поступления представлены на сайте приёмной комиссии МАИ?,,,,,NA,,
Q001,main,overview,advanced_retrieval,Какие основные направления поступления представлены на сайте приёмной комиссии МАИ?,,,,,NA,,
Q001,main,overview,posthoc_verification,Какие основные направления поступления представлены на сайте приёмной комиссии МАИ?,,,,,NA,,
Q001,main,overview,final_verified,Какие основные направления поступления представлены на сайте приёмной комиссии МАИ?,,,,,NA,,
Q002,main,date,baseline,Когда начинается приём документов в МАИ в 2026 году на основные программы?,,,,,NA,,
Q002,main,date,advanced_retrieval,Когда начинается приём документов в МАИ в 2026 году на основные программы?,,,,,NA,,
Q002,main,date,posthoc_verification,Когда начинается приём документов в МАИ в 2026 году на основные программы?,,,,,NA,,
Q002,main,date,final_verified,Когда начинается приём документов в МАИ в 2026 году на основные программы?,,,,,NA,,
Q003,main,comparison,baseline,Чем отличаются сроки подачи документов для поступающих со вступительными испытаниями и без них?,,,,,NA,,
Q003,main,comparison,advanced_retrieval,Чем отличаются сроки подачи документов для поступающих со вступительными испытаниями и без них?,,,,,NA,,
Q003,main,comparison,posthoc_verification,Чем отличаются сроки подачи документов для поступающих со вступительными испытаниями и без них?,,,,,NA,,
Q003,main,comparison,final_verified,Чем отличаются сроки подачи документов для поступающих со вступительными испытаниями и без них?,,,,,NA,,
Q004,main,simple,baseline,Какие документы представляет поступающий при подаче заявления в МАИ?,,,,,NA,,
Q004,main,simple,advanced_retrieval,Какие документы представляет поступающий при подаче заявления в МАИ?,,,,,NA,,
Q004,main,simple,posthoc_verification,Какие документы представляет поступающий при подаче заявления в МАИ?,,,,,NA,,
Q004,main,simple,final_verified,Какие документы представляет поступающий при подаче заявления в МАИ?,,,,,NA,,
Q005,main,simple,baseline,Сколько заявлений и направлений подготовки можно указать при подаче документов в МАИ?,,,,,NA,,
Q005,main,simple,advanced_retrieval,Сколько заявлений и направлений подготовки можно указать при подаче документов в МАИ?,,,,,NA,,
Q005,main,simple,posthoc_verification,Сколько заявлений и направлений подготовки можно указать при подаче документов в МАИ?,,,,,NA,,
Q005,main,simple,final_verified,Сколько заявлений и направлений подготовки можно указать при подаче документов в МАИ?,,,,,NA,,
Q006,main,simple,baseline,Какую роль играет раздел официальных документов приёмной комиссии МАИ?,,,,,NA,,
Q006,main,simple,advanced_retrieval,Какую роль играет раздел официальных документов приёмной комиссии МАИ?,,,,,NA,,
Q006,main,simple,posthoc_verification,Какую роль играет раздел официальных документов приёмной комиссии МАИ?,,,,,NA,,
Q006,main,simple,final_verified,Какую роль играет раздел официальных документов приёмной комиссии МАИ?,,,,,NA,,
Q007,main,procedure,baseline,Как правильно читать перечень вступительных испытаний по направлениям подготовки?,,,,,NA,,
Q007,main,procedure,advanced_retrieval,Как правильно читать перечень вступительных испытаний по направлениям подготовки?,,,,,NA,,
Q007,main,procedure,posthoc_verification,Как правильно читать перечень вступительных испытаний по направлениям подготовки?,,,,,NA,,
Q007,main,procedure,final_verified,Как правильно читать перечень вступительных испытаний по направлениям подготовки?,,,,,NA,,
Q008,main,trick,baseline,Что означает запись предметов через косую черту в перечне вступительных испытаний?,,,,,NA,,
