id,question,type,expected_docs,expected_keywords
CQ001,Когда начинается приём документов в МАИ в актуальной приёмной кампании 2026 года?,conflict_deadline,"doc_02_admission_deadlines_mai_2026.md;doc_32_admission_deadlines_mai_2024.md","20 июня 2026,15 июня,разные годы,актуальный 2026"
CQ002,До какого срока принимаются документы на бюджетные места базового высшего для поступающих со вступительными испытаниями?,conflict_deadline,"doc_02_admission_deadlines_mai_2026.md;doc_32_admission_deadlines_mai_2024.md","10 июля 2026,15 июля,конфликт сроков"
CQ003,Когда публикуются конкурсные списки основного приёма на бюджетные места базового высшего образования?,conflict_deadline,"doc_02_admission_deadlines_mai_2026.md;doc_32_admission_deadlines_mai_2024.md","27 июля 2026,26 июля,конкурсные списки"
CQ004,Какие минимальные баллы по информатике и физике действуют для бюджетных мест базового высшего образования в МАИ?,conflict_scores,"doc_07_minimum_scores_mai_2026.md;doc_33_minimum_scores_mai_2024.md","информатика 54,физика 44,старые значения 50 и 39"
CQ005,Какие минимальные баллы по русскому языку и математике действуют для бюджетных мест базового высшего образования?,conflict_scores,"doc_07_minimum_scores_mai_2026.md;doc_33_minimum_scores_mai_2024.md","русский 49,математика 46,старые значения 45 и 40"
CQ006,Гарантируется ли общежитие всем иногородним студентам МАИ?,conflict_hostel,"doc_19_hostel_mai_2026.md;doc_34_hostel_information_additional_source.md","конкурсная основа,не всем,всем иногородним,противоречие"
CQ007,Могут ли студенты платной формы автоматически получить общежитие после оплаты обучения?,conflict_hostel,"doc_19_hostel_mai_2026.md;doc_34_hostel_information_additional_source.md","очная форма,бюджет,платные студенты,свободные места,противоречие"
CQ008,Гарантирует ли договор и оплата первого семестра зачисление на платное место в МАИ?,conflict_paid,"doc_16_paid_admission_mai_2026.md;doc_35_paid_admission_additional_source.md","не гарантирует,конкурс,достаточное основание,противоречие"
CQ009,Можно ли поступить на платное обучение с результатами ниже минимальных баллов?,conflict_paid,"doc_16_paid_admission_mai_2026.md;doc_35_paid_admission_additional_source.md","минимальные баллы обязательны,невысокие результаты,противоречие"
CQ010,"Нужно ли лично подписывать договор, если он был заключён и оплачен онлайн?",conflict_paid,"doc_16_paid_admission_mai_2026.md;doc_35_paid_admission_additional_source.md","личное подписание до 31 августа,онлайн-договор,дополнительный визит"
