id,question,type,expected_docs,expected_keywords
Q001,Какие основные направления поступления представлены на сайте приёмной комиссии МАИ?,overview,"doc_01_admission_overview_mai_2026.md","базовое высшее,специализированное высшее,СПО,иностранные граждане"
Q002,Когда начинается приём документов в МАИ в 2026 году на основные программы?,date,"doc_02_admission_deadlines_mai_2026.md","20 июня 2026,12:00,приём документов"
Q003,Чем отличаются сроки подачи документов для поступающих со вступительными испытаниями и без них?,comparison,"doc_02_admission_deadlines_mai_2026.md","10 июля,25 июля,вступительные испытания,без испытаний"
Q004,Какие документы представляет поступающий при подаче заявления в МАИ?,simple,"doc_03_application_documents_mai_2026.md","документ личности,документ об образовании,СНИЛС,индивидуальные достижения"
Q005,Сколько заявлений и направлений подготовки можно указать при подаче документов в МАИ?,simple,"doc_03_application_documents_mai_2026.md","одно заявление,не более пяти направлений"
Q006,Какую роль играет раздел официальных документов приёмной комиссии МАИ?,simple,"doc_04_official_regulations_mai_2026.md","правила приёма,официальные документы,план приёма,сроки"
Q007,Как правильно читать перечень вступительных испытаний по направлениям подготовки?,procedure,"doc_05_programs_and_entrance_tests_mai_2026.md","код направления,предметы по выбору,русский язык,математика"
Q008,Что означает запись предметов через косую черту в перечне вступительных испытаний?,trick,"doc_05_programs_and_entrance_tests_mai_2026.md","предмет по выбору,физика или информатика"
Q009,"Кто может сдавать вступительные испытания, проводимые МАИ самостоятельно?",condition,"doc_06_internal_entrance_tests_mai_2026.md","инвалиды,иностранные граждане,документ иностранной организации"
Q010,В каком формате проводятся внутренние экзамены МАИ и где публикуется расписание?,procedure,"doc_08_exam_schedule_and_consultations_mai_2026.md","дистанционный формат,расписание,консультации,email"
Q011,"Какие минимальные баллы установлены для бюджетных мест по русскому языку, математике, информатике и физике?",numeric,"doc_07_minimum_scores_mai_2026.md","русский 49,математика 46,информатика 54,физика 44"
Q012,Чем минимальные баллы отличаются от проходных баллов?,comparison,"doc_07_minimum_scores_mai_2026.md;doc_22_ege_calculator_mai_2026.md","минимальный порог,проходной балл,конкурс"
Q013,Сколько баллов можно получить за индивидуальные достижения при поступлении на базовое высшее образование?,numeric,"doc_09_individual_achievements_mai_2026.md","не более 10 баллов,целевые достижения,5 баллов"
Q014,Какие условия нужны победителям олимпиад школьников для использования льготы при поступлении?,condition,"doc_10_special_rights_and_advantages_mai_2026.md;doc_11_olympiad_benefits_mai_2026.md","75 баллов ЕГЭ,профиль олимпиады,БВИ,100 баллов"
Q015,Чем особая квота отличается от отдельной и целевой квоты?,comparison,"doc_12_admission_quotas_mai_2026.md","особая квота,отдельная квота,целевая квота"
Q016,Какие обязательства возникают у поступающего при целевом обучении в МАИ?,procedure,"doc_13_target_admission_mai_2026.md","договор,заказчик,отработка 3 года,меры поддержки"
Q017,Какие направления имеют крупные наборы на бюджетные места в МАИ?,numeric,"doc_14_budget_admission_plan_mai_2026.md","Информатика и вычислительная техника,Самолёто- и вертолётостроение,бюджетные места"
Q018,Чем план приёма на платные места отличается от плана бюджетных мест?,comparison,"doc_15_paid_admission_plan_mai_2026.md;doc_14_budget_admission_plan_mai_2026.md","платные места,бюджетные места,договор,количество мест"
Q019,Гарантирует ли заключение договора и оплата зачисление на платное место?,negative,"doc_16_paid_admission_mai_2026.md","договор не гарантирует,конкурс,оплата,зачисление"
Q020,Какие экзамены сдают иностранные граждане при поступлении на платное базовое высшее образование?,simple,"doc_17_foreign_applicants_mai_2026.md","русский язык,комплексный экзамен,математика,физика,информатика"
Q021,Как проходит конкурс на программы СПО в филиале РКТ МАИ?,procedure,"doc_18_secondary_vocational_education_mai_2026.md","без вступительных испытаний,средний балл,документ об образовании"
Q022,Кому предоставляется общежитие МАИ и гарантируется ли оно всем иногородним?,negative,"doc_19_hostel_mai_2026.md","очная форма,бюджет,конкурсная основа,не гарантируется всем"
Q023,На какие направления при поступлении в МАИ требуется предварительный медицинский осмотр?,simple,"doc_20_medical_checkup_and_disabled_tests_mai_2026.md","24.05.03,11.05.01,13.03.02,медицинский осмотр"
Q024,Какие специальные условия могут предоставляться поступающим с ОВЗ на вступительных испытаниях?,simple,"doc_20_medical_checkup_and_disabled_tests_mai_2026.md","отдельная аудитория,ассистент,увеличение времени,не более 1 часа"
Q025,Чем календарь абитуриента отличается от раздела сроков приёма?,comparison,"doc_21_applicant_calendar_mai_2026.md;doc_02_admission_deadlines_mai_2026.md","календарь,события,сроки приёма,официальные даты"
Q026,Для чего нужен калькулятор ЕГЭ МАИ и почему его результат не гарантирует поступление?,simple,"doc_22_ege_calculator_mai_2026.md","калькулятор ЕГЭ,прошлый год,оценка шансов,не гарантия"
Q027,Чем конкурсный список отличается от приказа о зачислении?,comparison,"doc_23_enrollment_orders_mai_2026.md","конкурсный список,приказ о зачислении,факт зачисления"
Q028,Заменяет ли участие в дне открытых дверей подачу документов или регистрацию на поступление?,negative,"doc_24_open_days_and_admission_events_mai_2026.md","день открытых дверей,не заменяет,подача документов"
Q029,Какие стипендии и выплаты упоминаются для БВИ и поступающих с высокими баллами ЕГЭ?,numeric,"doc_25_scholarships_and_financial_support_mai_2026.md","40 000,100 000,баллы ЕГЭ,БВИ"
Q030,Чем программы Военного учебного центра отличаются от обычного поступления в МАИ?,comparison,"doc_26_military_training_center_mai_2026.md","ВУЦ,целевой договор,Министерство обороны,служба по контракту"
Q031,Что такое цифровая кафедра МАИ и является ли она отдельным направлением поступления?,negative,"doc_27_digital_department_mai_2026.md","цифровая кафедра,дополнительная IT-квалификация,не отдельное направление"
Q032,Чем сетевые образовательные программы отличаются от обычных программ?,comparison,"doc_28_network_education_programs_mai_2026.md","сетевые программы,вуз-партнёр,предприятие,практика"
Q033,Какие карьерные возможности и индустриальные проекты представлены для поступающих в МАИ?,simple,"doc_29_career_opportunities_and_industry_projects_mai_2026.md","карьерные возможности,Крылья Ростеха,День карьеры,работодатели"
Q034,В чём особенности базового высшего образования в МАИ?,simple,"doc_30_features_of_basic_higher_education_mai_2026.md","первые два курса,траектория,модули,проектная деятельность"
Q035,Чем специализированное высшее образование отличается от базового высшего?,comparison,"doc_31_features_of_specialized_higher_education_mai_2026.md;doc_30_features_of_basic_higher_education_mai_2026.md","1 или 2 года,магистратура,внутренние экзамены,трек"
